substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
ammann_beenker,C5_deep_dip,0.5x,1657,1,1091,652,19,0.2971729371402755,10.095131908272988,1.0208152803730952,0.012017707872568284,13,3,0,0.2928932188134521,0.34314575050762014,1,2,stitch_bidirectional,0.2971729371402755,0.2971729371402755,0.0,0.0,0.0,6,0.7573593128807147,0.7453416050081464,4
ammann_beenker,C4,1x,1657,1,1091,652,25,0.2971729371402755,10.095131908272988,1.0208152803730952,0.020815280373095324,19,3,0,0.2928932188134521,0.34314575050762014,1,2,retrace_exact,0.2971729371402755,0.2971729371402755,0.0,0.0,0.0,12,0.8786796563210728,0.8076118445076208,10
ammann_beenker,C5_crossing,1x,1657,1,1091,652,23,0.2971729371402755,10.095131908272988,1.0208152803730952,0.020815280373095324,17,3,0,0.2928932188134521,0.34314575050762014,1,2,stitch_bidirectional,0.2971729371402755,0.2971729371402755,0.0,1.1102230246251565e-16,0.0,10,1.0208152803730952,0.8284271245076206,8
ammann_beenker,C5_deep_dip,1x,1657,1,1091,652,23,0.2971729371402755,10.095131908272988,1.0208152803730952,0.020815280373095324,15,3,0,0.2928932188134521,0.34314575050762014,1,2,stitch_bidirectional,0.2971729371402755,0.2971729371402755,0.0,1.1102230246251565e-16,0.0,10,0.9497474682538094,0.7573593123883348,6
ammann_beenker,C4,2x,1657,1,1091,652,37,0.29717293714027554,10.095131908272988,1.0208152803730952,0.020815280373095102,29,3,0,0.2928932188134521,0.34314575050762014,1,2,retrace_exact,0.2971729371402755,0.29717293714027554,5.551115123125783e-17,0.0,0.0,24,0.9497474682538094,0.9289321878807143,20
ammann_beenker,C5_crossing,2x,1657,1,1091,652,33,0.29717293714027543,10.095131908272988,1.0208152803730952,0.012017707872568284,27,3,0,0.2928932188134521,0.34314575050762014,1,2,stitch_bidirectional,0.2971729371402755,0.29717293714027543,5.551115123125783e-17,2.220446049250313e-16,0.0,20,1.0208152803730952,1.008797572500527,18
ammann_beenker,C5_deep_dip,2x,1657,1,1091,652,29,0.2971729371402755,10.095131908272988,1.0208152803730952,0.020815280373095324,23,3,0,0.2928932188134521,0.34314575050762014,1,2,stitch_bidirectional,0.2971729371402755,0.2971729371402755,0.0,1.1102230246251565e-16,0.0,16,1.0208152803730952,0.970562748678928,14
ammann_beenker,C4,4x,1657,1,1091,652,61,0.2971729371402754,10.095131908272988,1.171572875134526,0.020815280373095324,47,3,0,0.2928932188134521,0.34314575050762014,1,2,retrace_exact,0.2971729371402755,0.2971729371402754,1.1102230246251565e-16,1.1102230246251565e-16,0.0,48,1.171572875134526,1.1507575947614308,38
ammann_beenker,C5_crossing,4x,1657,1,1091,652,49,0.29717293714027543,10.095131908272988,1.0208152805194741,0.020815280373095324,37,3,0,0.2928932188134521,0.34314575050762014,1,2,stitch_bidirectional,0.2971729371402755,0.29717293714027543,5.551115123125783e-17,4.440892098500626e-16,0.0,36,1.0208152805194741,1.000000000146379,28
ammann_beenker,C5_deep_dip,4x,1657,1,1091,652,39,0.2971729371402755,10.095131908272988,1.0208152803730952,0.020815280373095102,28,3,0,0.2928932188134521,0.34314575050762014,1,2,stitch_bidirectional,0.2971729371402755,0.2971729371402755,0.0,1.1102230246251565e-16,0.0,26,1.0208152803730952,1.0,19
ammann_beenker,C4,0.5x,1658,3,1198,1380,16,1.3994175358546082,7.07401092452808,0.8786796569679928,0.07106781206726198,11,3,0,0.7071067811865469,0.3137084989327379,3,1,retrace_exact,1.3994175358546082,1.3994175358546082,0.0,0.0,0.0,6,0.8786796563210736,0.5649711573883357,4
ammann_beenker,C5_in_zone,0.5x,1658,3,1198,1380,14,1.399417535854608,7.07401092452808,0.8786796569679928,0.07106781206726198,7,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_in_zone,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,4,0.3137084989327379,0.14213562379821165,0
ammann_beenker,C5_crossing,0.5x,1658,3,1198,1380,14,1.399417535854608,7.07401092452808,0.8786796569679928,0.07106781206726198,9,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_bidirectional,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,4,0.7573593134083502,0.5857864382738239,2
ammann_beenker,C5_deep_dip,0.5x,1658,3,1198,1380,16,1.399417535854608,7.07401092452808,1.0208152801192856,0.07106781206726198,11,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_bidirectional,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,6,1.0208152801192856,0.8492424049847593,4
ammann_beenker,C4,1x,1658,3,1198,1380,22,1.3994175358546082,7.07401092452808,0.949747468653999,0.07106781206726198,19,3,0,0.7071067811865469,0.3137084989327379,3,1,retrace_exact,1.3994175358546082,1.3994175358546082,0.0,1.1102230246251565e-16,0.0,12,0.949747468653999,0.7573593127012443,12
ammann_beenker,C5_in_zone,1x,1658,3,1198,1380,16,1.399417535854608,7.07401092452808,0.8786796569679928,0.07106781206726198,7,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_in_zone,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,6,0.3137084989327379,0.14213562379821165,0
ammann_beenker,C5_crossing,1x,1658,3,1198,1380,22,1.3994175358546082,7.07401092452808,0.9999999999999998,0.07106781206726198,18,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_bidirectional,1.3994175358546082,1.3994175358546082,0.0,2.220446049250313e-16,0.0,12,0.9999999999999998,0.9289321876941679,11
ammann_beenker,C5_deep_dip,1x,1658,3,1198,1380,18,1.399417535854608,7.07401092452808,1.0208152801192856,0.07106781206726198,13,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_bidirectional,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,8,1.0208152801192856,0.9497474679056437,6
ammann_beenker,C4,2x,1658,3,1198,1380,34,1.399417535854608,7.07401092452808,0.8994949371393021,0.07106781206726198,25,3,0,0.7071067811865469,0.3137084989327379,3,1,retrace_exact,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,24,0.8994949371393021,0.7781745935796602,18
ammann_beenker,C5_in_zone,2x,1658,3,1198,1380,22,1.399417535854608,7.07401092452808,0.8786796569679928,0.07106781206726198,7,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_in_zone,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,12,0.3137084989327379,0.14213562379821165,0
ammann_beenker,C5_crossing,2x,1658,3,1198,1380,24,1.3994175358546082,7.07401092452808,1.0208152801192856,0.05025253222180259,20,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_bidirectional,1.3994175358546082,1.3994175358546082,0.0,0.0,0.0,14,1.0208152801192856,0.970562747897483,13
ammann_beenker,C5_deep_dip,2x,1658,3,1198,1380,30,1.3994175358546082,7.07401092452808,1.0208152801192856,0.05025253222180259,25,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_bidirectional,1.3994175358546082,1.3994175358546082,0.0,1.1102230246251565e-16,0.0,20,1.0208152801192856,0.970562747897483,18
ammann_beenker,C4,4x,1658,3,1198,1380,58,1.399417535854608,7.07401092452808,1.171572875134526,0.05025253222180259,51,3,0,0.7071067811865469,0.3137084989327379,3,1,retrace_exact,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,48,1.171572875134526,1.1213203429127234,44
ammann_beenker,C5_in_zone,4x,1658,3,1198,1380,34,1.399417535854608,7.07401092452808,0.8786796569679928,0.07106781206726198,7,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_in_zone,1.3994175358546082,1.399417535854608,2.220446049250313e-16,0.0,0.0,24,0.3137084989327379,0.14213562379821165,0
ammann_beenker,C5_crossing,4x,1658,3,1198,1380,42,1.399417535854608,7.07401092452808,1.0208152801192856,0.0,32,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_bidirectional,1.3994175358546082,1.399417535854608,2.220446049250313e-16,2.220446049250313e-16,0.0,32,1.0208152801192856,1.0208152801192856,25
ammann_beenker,C5_deep_dip,4x,1658,3,1198,1380,36,1.399417535854608,7.07401092452808,1.0208152801192856,0.02081528011928535,32,3,0,0.7071067811865469,0.3137084989327379,3,1,stitch_bidirectional,1.3994175358546082,1.399417535854608,2.220446049250313e-16,1.1102230246251565e-16,0.0,26,1.0208152801192856,1.0000000000000002,25
ammann_beenker,C4,0.5x,1659,1,999,480,17,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,14,3,0,0.24264068699999997,5.276357128991549e-10,1,0,retrace_exact,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,6,0.7071067817141834,0.7071067811865477,4
ammann_beenker,C5_in_zone,0.5x,1659,1,999,480,15,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,10,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_in_zone,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,4,0.14008866626959138,0.14008866574195566,0
ammann_beenker,C5_crossing,0.5x,1659,1,999,480,17,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,15,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_bidirectional,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,6,0.8492424051192854,0.8492424045916497,5
ammann_beenker,C5_deep_dip,0.5x,1659,1,999,480,17,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,15,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_bidirectional,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,6,0.8492424051192854,0.8492424045916497,5
ammann_beenker,C4,1x,1659,1,999,480,23,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,18,3,0,0.24264068699999997,5.276357128991549e-10,1,0,retrace_exact,1.4934682381287951,1.4934682381287951,0.0,1.1102230246251565e-16,0.0,12,0.8492424051192854,0.8492424045916497,8
ammann_beenker,C5_in_zone,1x,1659,1,999,480,19,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,10,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_in_zone,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,8,0.14008866626959138,0.14008866574195566,0
ammann_beenker,C5_crossing,1x,1659,1,999,480,21,1.4934682381287951,8.704570789056774,1.0710678123931117,5.276357128991549e-10,20,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_bidirectional,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,10,1.0710678123931117,1.071067811865476,10
ammann_beenker,C5_deep_dip,1x,1659,1,999,480,21,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,16,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_bidirectional,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,10,0.8284271246269043,0.8284271240992686,6
ammann_beenker,C4,2x,1659,1,999,480,35,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,26,3,0,0.24264068699999997,5.276357128991549e-10,1,0,retrace_exact,1.4934682381287951,1.4934682381287951,0.0,2.482534153247273e-16,0.0,24,0.9497474682538096,0.9497474677261739,16
ammann_beenker,C5_in_zone,2x,1659,1,999,480,23,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,10,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_in_zone,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,12,0.14008866626959138,0.14008866574195566,0
ammann_beenker,C5_crossing,2x,1659,1,999,480,27,1.493468238128795,8.704570789056774,1.0000000000000002,5.276357128991549e-10,22,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_bidirectional,1.4934682381287951,1.493468238128795,2.220446049250313e-16,2.220446049250313e-16,0.0,16,0.9497474682538096,0.9497474677261739,12
ammann_beenker,C5_deep_dip,2x,1659,1,999,480,31,1.4934682381287951,8.704570789056774,1.0710678123931117,5.276357128991549e-10,27,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_bidirectional,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,20,1.0710678123931117,1.071067811865476,17
ammann_beenker,C4,4x,1659,1,999,480,59,1.4934682381287951,8.704570789056774,1.0000000000000002,2.220446049250313e-16,46,3,0,0.24264068699999997,5.276357128991549e-10,1,0,retrace_exact,1.4934682381287951,1.4934682381287951,0.0,1.1102230246251565e-16,0.0,48,1.0000000000000002,1.0,36
ammann_beenker,C5_in_zone,4x,1659,1,999,480,35,1.4934682381287951,8.704570789056774,1.0000000000000002,5.276357128991549e-10,10,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_in_zone,1.4934682381287951,1.4934682381287951,0.0,0.0,0.0,24,0.14008866626959138,0.14008866574195566,0
ammann_beenker,C5_crossing,4x,1659,1,999,480,43,1.493468238128795,8.704570789056774,1.0000000000000002,7.771561172376096e-16,33,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_bidirectional,1.4934682381287951,1.493468238128795,2.220446049250313e-16,4.965068306494546e-16,0.0,32,0.9497474682538096,0.9497474682538088,23
ammann_beenker,C5_deep_dip,4x,1659,1,999,480,41,1.4934682381287951,8.704570789056774,1.121320343440357,5.276357128991549e-10,33,3,0,0.24264068699999997,5.276357128991549e-10,1,0,stitch_bidirectional,1.4934682381287951,1.4934682381287951,0.0,1.1102230246251565e-16,0.0,30,1.121320343440357,1.1213203429127212,23
ammann_beenker,C4,0.5x,1660,0,1424,1210,16,1.4348778704286018,8.363081100704111,1.000000000348166,0.07106781174619026,14,3,0,0.07106781174619026,0.19238815537309506,0,1,retrace_exact,1.4348778704286018,1.4348778704286018,0.0,0.0,0.0,6,0.7071067817141836,0.5147186263410886,6
ammann_beenker,C5_crossing,0.5x,1660,0,1424,1210,14,1.4348778704286018,8.363081100704111,1.1213203435596424,0.07106781174619026,12,3,0,0.07106781174619026,0.19238815537309506,0,1,stitch_bidirectional,1.4348778704286018,1.4348778704286018,0.0,0.0,0.0,4,1.1213203435596424,1.0,4
ammann_beenker,C5_deep_dip,0.5x,1660,0,1424,1210,16,1.4348778704286016,8.363081100704111,1.1213203435596424,0.07106781174619026,14,3,0,0.07106781174619026,0.19238815537309506,0,1,stitch_bidirectional,1.4348778704286018,1.4348778704286016,2.220446049250313e-16,0.0,0.0,6,1.1213203435596424,0.9999999995596425,6
ammann_beenker,C4,1x,1660,0,1424,1210,22,1.4348778704286018,8.363081100704111,1.1213203435596424,0.07106781174619026,18,3,0,0.07106781174619026,0.19238815537309506,0,1,retrace_exact,1.4348778704286018,1.4348778704286018,0.0,0.0,0.0,12,1.1213203435596424,0.9289321881865473,10
ammann_beenker,C5_crossing,1x,1660,0,1424,1210,20,1.4348778704286018,8.363081100704111,1.000000000348166,5.276359349437598e-10,16,3,0,0.07106781174619026,0.19238815537309506,0,1,stitch_bidirectional,1.4348778704286018,1.4348778704286018,0.0,0.0,0.0,10,0.7781745932538097,0.7781745927261737,8
ammann_beenker,C5_deep_dip,1x,1660,0,1424,1210,20,1.4348778704286018,8.363081100704111,1.1213203435596424,0.07106781174619026,18,3,0,0.07106781174619026,0.19238815537309506,0,1,stitch_bidirectional,1.4348778704286018,1.4348778704286018,0.0,0.0,0.0,10,1.1213203435596424,0.9999999994723638,10
ammann_beenker,C4,2x,1660,0,1424,1210,34,1.4348778704286018,8.363081100704111,1.1213203435596424,0.07106781174619026,32,3,0,0.07106781174619026,0.19238815537309506,0,1,retrace_exact,1.4348778704286018,1.4348778704286018,0.0,0.0,0.0,24,1.1213203435596424,1.0502525314923803,24
ammann_beenker,C5_crossing,2x,1660,0,1424,1210,24,1.4348778704286018,8.363081100704111,1.1213203435596424,5.276359349437598e-10,20,3,0,0.07106781174619026,0.19238815537309506,0,1,stitch_bidirectional,1.4348778704286018,1.4348778704286018,0.0,0.0,0.0,14,1.1213203435596424,1.1213203430320065,12
ammann_beenker,C5_deep_dip,2x,1660,0,1424,1210,26,1.4348778704286018,8.363081100704111,1.1213203435596424,0.07106781174619026,24,3,0,0.07106781174619026,0.19238815537309506,0,1,stitch_bidirectional,1.4348778704286018,1.4348778704286018,0.0,0.0,0.0,16,1.1213203435596424,0.9999999994723638,16
ammann_beenker,C4,4x,1660,0,1424,1210,58,1.4348778704286016,8.363081100704111,1.1213203435596424,0.0,52,3,0,0.07106781174619026,0.19238815537309506,0,1,retrace_exact,1.4348778704286018,1.4348778704286016,2.220446049250313e-16,0.0,0.0,48,1.1213203435596424,1.1213203435596424,44
ammann_beenker,C5_crossing,4x,1660,0,1424,1210,40,1.4348778704286018,8.363081100704111,1.0000000005276357,5.2763549085455e-10,32,3,0,0.07106781174619026,0.19238815537309506,0,1,stitch_bidirectional,1.4348778704286018,1.4348778704286018,0.0,2.220446049250313e-16,0.0,30,1.0000000005276357,1.0000000000000002,24
ammann_beenker,C5_deep_dip,4x,1660,0,1424,1210,44,1.4348778704286018,8.363081100704111,1.1213203435596424,4.4035752821969254e-10,37,3,0,0.07106781174619026,0.19238815537309506,0,1,stitch_bidirectional,1.4348778704286018,1.4348778704286018,0.0,2.220446049250313e-16,0.0,34,1.1213203435596424,1.1213203431192849,29
ammann_beenker,C4,0.5x,1661,3,391,468,17,0.480049349858458,8.588920340863599,1.0710678123931117,0.07106781239311166,15,3,0,0.6568542493730939,0.41421356225380956,3,2,retrace_exact,0.480049349858458,0.480049349858458,0.0,5.551115123125783e-17,0.0,6,0.7573593128807153,0.5147186253210725,6
ammann_beenker,C5_crossing,0.5x,1661,3,391,468,15,0.480049349858458,8.588920340863599,1.0710678123931117,0.07106781239311166,13,3,0,0.6568542493730939,0.41421356225380956,3,2,stitch_bidirectional,0.480049349858458,0.480049349858458,0.0,5.551115123125783e-17,0.0,4,0.7573593128807153,0.5649711571074324,4
ammann_beenker,C5_deep_dip,0.5x,1661,3,391,468,17,0.480049349858458,8.588920340863599,1.0710678123931117,0.07106781239311166,15,3,0,0.6568542493730939,0.41421356225380956,3,2,stitch_bidirectional,0.480049349858458,0.480049349858458,0.0,5.551115123125783e-17,0.0,6,0.7573593128807153,0.5649711571074324,6
ammann_beenker,C4,1x,1661,3,391,468,23,0.480049349858458,8.588920340863599,1.0710678123931117,0.07106781239311166,17,3,0,0.6568542493730939,0.41421356225380956,3,2,retrace_exact,0.480049349858458,0.480049349858458,0.0,0.0,0.0,12,0.9705627486789282,0.7279220611192847,8
ammann_beenker,C5_crossing,1x,1661,3,391,468,19,0.48004934985845793,8.588920340863599,1.0710678123931117,0.05025253169416799,17,3,0,0.6568542493730939,0.41421356225380956,3,2,stitch_bidirectional,0.480049349858458,0.48004934985845793,5.551115123125783e-17,1.1102230246251565e-16,0.0,8,0.9497474687461909,0.8994949370520229,8
ammann_beenker,C5_deep_dip,1x,1661,3,391,468,21,0.480049349858458,8.588920340863599,1.121320343440357,0.07106781239311166,19,3,0,0.6568542493730939,0.41421356225380956,3,2,stitch_bidirectional,0.480049349858458,0.480049349858458,0.0,0.0,0.0,10,1.121320343440357,0.9999999999999998,10
ammann_beenker,C4,2x,1661,3,391,468,35,0.480049349858458,8.588920340863599,1.0710678123931117,0.0,31,3,0,0.6568542493730939,0.41421356225380956,3,2,retrace_exact,0.480049349858458,0.480049349858458,0.0,5.551115123125783e-17,0.0,24,0.8994949369598306,0.8994949369598306,22
ammann_beenker,C5_crossing,2x,1661,3,391,468,29,0.4800493498584579,8.588920340863599,1.0710678123931117,0.07106781239311166,25,3,0,0.6568542493730939,0.41421356225380956,3,2,stitch_bidirectional,0.480049349858458,0.4800493498584579,1.1102230246251565e-16,1.1102230246251565e-16,0.0,18,0.828427125186548,0.7071067817461911,16
ammann_beenker,C5_deep_dip,2x,1661,3,391,468,31,0.48004934985845804,8.588920340863599,1.121320343440357,0.07106781239311166,25,3,0,0.6568542493730939,0.41421356225380956,3,2,stitch_bidirectional,0.480049349858458,0.48004934985845804,5.551115123125783e-17,2.220446049250313e-16,0.0,20,1.121320343440357,0.9999999999999998,16
ammann_beenker,C4,4x,1661,3,391,468,59,0.48004934985845793,8.588920340863599,1.121320343440357,0.05025253169416799,55,3,0,0.6568542493730939,0.41421356225380956,3,2,retrace_exact,0.480049349858458,0.48004934985845793,5.551115123125783e-17,5.551115123125783e-17,0.0,48,1.121320343440357,1.071067811746189,46
ammann_beenker,C5_crossing,4x,1661,3,391,468,43,0.480049349858458,8.588920340863599,1.0710678123931117,0.0,38,3,0,0.6568542493730939,0.41421356225380956,3,2,stitch_bidirectional,0.480049349858458,0.480049349858458,0.0,4.47545209131181e-16,0.0,32,0.9497474688334688,0.9497474688334688,29
ammann_beenker,C5_deep_dip,4x,1661,3,391,468,45,0.4800493498584581,8.588920340863599,1.121320343440357,5.276357128991549e-10,37,3,0,0.6568542493730939,0.41421356225380956,3,2,stitch_bidirectional,0.480049349858458,0.4800493498584581,1.1102230246251565e-16,1.1102230246251565e-16,0.0,34,1.121320343440357,1.1213203429127212,28
ammann_beenker,C4,0.5x,1662,1,1413,1122,19,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,18,3,0,0.2426406871192845,0.41421356272126064,1,2,retrace_exact,1.7078462692276406,1.7078462692276406,0.0,1.1102230246251565e-16,0.0,6,0.8786796568807149,0.4644660941594543,6
ammann_beenker,C5_crossing,0.5x,1662,1,1413,1122,17,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,16,3,0,0.2426406871192845,0.41421356272126064,1,2,stitch_bidirectional,1.7078462692276406,1.7078462692276406,0.0,0.0,0.0,4,0.7071067817141834,0.46446609406726225,4
ammann_beenker,C5_deep_dip,0.5x,1662,1,1413,1122,19,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,18,3,0,0.2426406871192845,0.41421356272126064,1,2,stitch_bidirectional,1.7078462692276406,1.7078462692276406,0.0,0.0,0.0,6,0.8786796568807149,0.8786796563530792,6
ammann_beenker,C4,1x,1662,1,1413,1122,25,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,24,3,0,0.2426406871192845,0.41421356272126064,1,2,retrace_exact,1.7078462692276406,1.7078462692276406,0.0,1.5700924586837752e-16,0.0,12,1.07106781174619,0.9999999999999998,12
ammann_beenker,C5_crossing,1x,1662,1,1413,1122,19,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,16,3,0,0.2426406871192845,0.41421356272126064,1,2,stitch_bidirectional,1.7078462692276406,1.7078462692276406,0.0,1.1102230246251565e-16,0.0,6,0.7071067817141834,0.5355339060200158,4
ammann_beenker,C5_deep_dip,1x,1662,1,1413,1122,21,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,20,3,0,0.2426406871192845,0.41421356272126064,1,2,stitch_bidirectional,1.7078462692276406,1.7078462692276406,0.0,1.1102230246251565e-16,0.0,8,0.8786796568807149,0.8076118451345247,8
ammann_beenker,C4,2x,1662,1,1413,1122,37,1.7078462692276406,9.95405752046296,1.07106781174619,2.347422256576692e-10,28,3,0,0.2426406871192845,0.41421356272126064,1,2,retrace_exact,1.7078462692276406,1.7078462692276406,0.0,1.1102230246251565e-16,0.0,24,0.8994949368134523,0.89949493657871,16
ammann_beenker,C5_crossing,2x,1662,1,1413,1122,29,1.7078462692276406,9.95405752046296,1.07106781174619,3.4816549643323924e-10,25,3,0,0.2426406871192845,0.41421356272126064,1,2,stitch_bidirectional,1.7078462692276406,1.7078462692276406,0.0,1.1102230246251565e-16,0.0,16,1.07106781174619,1.0710678113980245,13
ammann_beenker,C5_deep_dip,2x,1662,1,1413,1122,29,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,28,3,0,0.2426406871192845,0.41421356272126064,1,2,stitch_bidirectional,1.7078462692276406,1.7078462692276406,0.0,1.1102230246251565e-16,0.0,16,1.07106781174619,1.0710678112185543,16
ammann_beenker,C4,4x,1662,1,1413,1122,61,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,46,3,0,0.2426406871192845,0.41421356272126064,1,2,retrace_exact,1.7078462692276406,1.7078462692276406,0.0,0.0,0.0,48,1.07106781174619,1.071067811305833,34
ammann_beenker,C5_crossing,4x,1662,1,1413,1122,45,1.7078462692276402,9.95405752046296,1.07106781174619,4.403570841304827e-10,43,3,0,0.2426406871192845,0.41421356272126064,1,2,stitch_bidirectional,1.7078462692276406,1.7078462692276402,4.440892098500626e-16,2.482534153247273e-16,0.0,32,1.07106781174619,1.0710678113058325,31
ammann_beenker,C5_deep_dip,4x,1662,1,1413,1122,39,1.7078462692276406,9.95405752046296,1.07106781174619,4.403570841304827e-10,36,3,0,0.2426406871192845,0.41421356272126064,1,2,stitch_bidirectional,1.7078462692276406,1.7078462692276406,0.0,2.482534153247273e-16,0.0,26,1.07106781174619,0.9497474681865475,24
ammann_beenker,C4,0.5x,1663,3,391,27,20,1.196435332592697,10.70366958079909,1.0000000004403593,0.050252531694169655,16,3,0,0.6568542493730939,0.3137084995123971,3,1,retrace_exact,1.196435332592697,1.196435332592697,0.0,0.0,0.0,6,1.0000000004403593,0.9497474687461896,4
ammann_beenker,C5_in_zone,0.5x,1663,3,391,27,18,1.196435332592697,10.70366958079909,0.9497474681865461,0.05025253222180259,12,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_in_zone,1.196435332592697,1.196435332592697,0.0,0.0,0.0,4,0.3137084995123971,1.7947265895656983e-10,0
ammann_beenker,C5_crossing,0.5x,1663,3,391,27,20,1.196435332592697,10.70366958079909,0.9497474681865461,0.05025253222180259,17,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_bidirectional,1.196435332592697,1.196435332592697,0.0,2.220446049250313e-16,0.0,6,0.9497474681865461,0.8994949359647435,5
ammann_beenker,C5_deep_dip,0.5x,1663,3,391,27,18,1.196435332592697,10.70366958079909,1.0000000004403593,4.4035930457653194e-10,15,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_bidirectional,1.196435332592697,1.196435332592697,0.0,1.1102230246251565e-16,0.0,4,1.0000000004403593,1.0,3
ammann_beenker,C4,1x,1663,3,391,27,26,1.196435332592697,10.70366958079909,0.9497474681865461,0.020815280519471457,22,3,0,0.6568542493730939,0.3137084995123971,3,1,retrace_exact,1.196435332592697,1.196435332592697,0.0,1.1102230246251565e-16,0.0,12,0.9497474681865461,0.9289321876670746,10
ammann_beenker,C5_in_zone,1x,1663,3,391,27,20,1.196435332592697,10.70366958079909,0.9497474681865461,0.05025253222180259,12,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_in_zone,1.196435332592697,1.196435332592697,0.0,0.0,0.0,6,0.3137084995123971,1.7947265895656983e-10,0
ammann_beenker,C5_crossing,1x,1663,3,391,27,24,1.196435332592697,10.70366958079909,1.0000000004403593,4.4035930457653194e-10,20,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_bidirectional,1.196435332592697,1.196435332592697,0.0,0.0,0.0,10,1.0000000004403593,1.0,8
ammann_beenker,C5_deep_dip,1x,1663,3,391,27,24,1.196435332592697,10.70366958079909,1.0000000004403593,4.4035930457653194e-10,20,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_bidirectional,1.196435332592697,1.196435332592697,0.0,0.0,0.0,10,1.0000000004403593,1.0,8
