substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
ammann_beenker,C2,4x,1975,3,1315,977,50,0.708890200906793,9.974842088126424,1.1213203435596424,2.7635671528969397e-11,43,3,0,0.6066017177461902,2.7635671528969397e-11,3,0,stitch_bidirectional
ammann_beenker,C3,0.5x,1975,3,1315,977,18,0.7088902009067931,9.974842088126424,0.8994949368134525,2.7635671528969397e-11,16,3,0,0.6066017177461902,2.7635671528969397e-11,3,0,stitch_bidirectional
ammann_beenker,C3,1x,1975,3,1315,977,24,0.7088902009067931,9.974842088126424,0.8994949368134525,2.7635671528969397e-11,21,3,0,0.6066017177461902,2.7635671528969397e-11,3,0,stitch_bidirectional
ammann_beenker,C3,2x,1975,3,1315,977,32,0.7088902009067931,9.974842088126424,1.0710678118134522,1.1102230246251565e-16,28,3,0,0.6066017177461902,2.7635671528969397e-11,3,0,stitch_bidirectional
ammann_beenker,C3,4x,1975,3,1315,977,48,0.708890200906793,9.974842088126424,1.1213203435596424,2.7635671528969397e-11,41,3,0,0.6066017177461902,2.7635671528969397e-11,3,0,stitch_bidirectional
ammann_beenker,C0,0x,1976,3,1325,1130,10,0.5491039884803272,7.726479457672491,0.9497474683058321,0.07106781206726209,8,3,0,0.9497474683058321,0.4644660945076201,3,2,direct
ammann_beenker,C1,0.5x,1976,3,1325,1130,14,0.5491039884803272,7.726479457672491,0.9497474683058321,0.07106781206726209,8,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_in_zone
ammann_beenker,C1,1x,1976,3,1325,1130,16,0.5491039884803272,7.726479457672491,0.9497474683058321,0.07106781206726209,8,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_in_zone
ammann_beenker,C1,2x,1976,3,1325,1130,22,0.5491039884803272,7.726479457672491,0.9497474683058321,0.07106781206726209,8,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_in_zone
ammann_beenker,C1,4x,1976,3,1325,1130,34,0.5491039884803272,7.726479457672491,0.9497474683058321,0.07106781206726209,8,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,1976,3,1325,1130,16,0.5491039884803273,7.726479457672491,0.9497474683058321,0.07106781174619026,14,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_bidirectional
ammann_beenker,C2,1x,1976,3,1325,1130,20,0.5491039884803272,7.726479457672491,0.9497474683058321,3.4816549643323924e-10,15,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_bidirectional
ammann_beenker,C2,2x,1976,3,1325,1130,28,0.5491039884803272,7.726479457672491,1.07106781174619,0.07106781206726209,24,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_bidirectional
ammann_beenker,C2,4x,1976,3,1325,1130,42,0.5491039884803272,7.726479457672491,0.9497474683058336,3.4816483029942447e-10,30,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,1976,3,1325,1130,16,0.5491039884803272,7.726479457672491,0.9497474683058321,5.276357128991549e-10,13,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_bidirectional
ammann_beenker,C3,1x,1976,3,1325,1130,20,0.5491039884803272,7.726479457672491,0.9497474683058321,4.403570841304827e-10,16,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_bidirectional
ammann_beenker,C3,2x,1976,3,1325,1130,28,0.5491039884803273,7.726479457672491,1.07106781174619,5.276357128991549e-10,24,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_bidirectional
ammann_beenker,C3,4x,1976,3,1325,1130,42,0.5491039884803273,7.726479457672491,1.0710678118654746,3.4816549643323924e-10,36,3,0,0.9497474683058321,0.4644660945076201,3,2,stitch_bidirectional
ammann_beenker,C0,0x,1977,2,1082,1468,12,0.6340506711244293,8.921769989550652,1.0208152801192856,0.17157287525380893,9,3,1,0.4852813741865478,0.34314575103525513,2,2,direct
ammann_beenker,C1,0.5x,1977,2,1082,1468,16,0.6340506711244293,8.921769989550652,1.0208152801192856,0.17157287525380893,9,3,1,0.4852813741865478,0.34314575103525513,2,2,stitch_in_zone
ammann_beenker,C1,1x,1977,2,1082,1468,18,0.6340506711244293,8.921769989550652,1.0208152801192856,0.17157287525380893,9,3,1,0.4852813741865478,0.34314575103525513,2,2,stitch_in_zone
ammann_beenker,C1,2x,1977,2,1082,1468,24,0.6340506711244293,8.921769989550652,1.0208152801192856,0.17157287525380893,9,3,1,0.4852813741865478,0.34314575103525513,2,2,stitch_in_zone
ammann_beenker,C1,4x,1977,2,1082,1468,36,0.6340506711244293,8.921769989550652,1.0208152801192856,0.17157287525380893,9,3,1,0.4852813741865478,0.34314575103525513,2,2,stitch_in_zone
ammann_beenker,C2,0.5x,1977,2,1082,1468,18,0.6340506711244293,8.921769989550652,1.0208152801192856,0.17157287525380893,15,3,1,0.4852813741865478,0.34314575103525513,2,2,stitch_bidirectional
ammann_beenker,C2,1x,1977,2,1082,1468,18,0.6340506711244293,8.921769989550652,1.0208152801192856,0.07106781221364211,15,3,0,0.4852813741865478,0.34314575103525513,2,2,stitch_bidirectional
ammann_beenker,C2,2x,1977,2,1082,1468,30,0.6340506711244293,8.921769989550652,1.0208152801192856,0.020815280119284907,25,3,0,0.4852813741865478,0.34314575103525513,2,2,stitch_bidirectional
ammann_beenker,C2,4x,1977,2,1082,1468,44,0.6340506711244293,8.921769989550652,1.0208152801192856,0.020815280119285573,34,3,0,0.4852813741865478,0.34314575103525513,2,2,stitch_bidirectional
ammann_beenker,C3,0.5x,1977,2,1082,1468,18,0.6340506711244293,8.921769989550652,1.0208152801192856,0.07106781206726198,15,3,0,0.4852813741865478,0.34314575103525513,2,2,stitch_bidirectional
ammann_beenker,C3,1x,1977,2,1082,1468,20,0.6340506711244293,8.921769989550652,1.0208152801192856,0.07106781221364122,13,3,0,0.4852813741865478,0.34314575103525513,2,2,stitch_bidirectional
ammann_beenker,C3,2x,1977,2,1082,1468,34,0.6340506711244293,8.921769989550652,1.171572875134526,0.07106781221364211,28,3,0,0.4852813741865478,0.34314575103525513,2,2,stitch_bidirectional
ammann_beenker,C3,4x,1977,2,1082,1468,42,0.6340506711244293,8.921769989550652,1.0208152801192856,0.05025253157488341,35,3,0,0.4852813741865478,0.34314575103525513,2,2,stitch_bidirectional
ammann_beenker,C0,0x,1978,2,1237,1316,11,1.0290162792909152,8.30307927801212,0.8284271252738261,0.12132034373372491,9,3,0,0.4142135629007308,0.12132034390780833,2,0,direct
ammann_beenker,C1,0.5x,1978,2,1237,1316,15,1.0290162792909152,8.30307927801212,0.8284271252738261,4.403570841304827e-10,9,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_in_zone
ammann_beenker,C1,1x,1978,2,1237,1316,17,1.0290162792909152,8.30307927801212,0.8284271252738261,0.12132034373372491,9,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_in_zone
ammann_beenker,C1,2x,1978,2,1237,1316,23,1.0290162792909152,8.30307927801212,0.8284271252738261,0.12132034373372491,9,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_in_zone
ammann_beenker,C1,4x,1978,2,1237,1316,35,1.0290162792909152,8.30307927801212,0.8284271252738261,0.12132034373372491,9,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_in_zone
ammann_beenker,C2,0.5x,1978,2,1237,1316,17,1.0290162792909152,8.30307927801212,0.8284271252738261,5.276359349437598e-10,13,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_bidirectional
ammann_beenker,C2,1x,1978,2,1237,1316,19,1.0290162792909152,8.30307927801212,0.8284271252738261,0.07106781206726209,15,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_bidirectional
ammann_beenker,C2,2x,1978,2,1237,1316,27,1.0290162792909154,8.30307927801212,0.9497474683058321,4.403570841304827e-10,23,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_bidirectional
ammann_beenker,C2,4x,1978,2,1237,1316,39,1.0290162792909152,8.30307927801212,0.8994949365596427,5.276356018768524e-10,36,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_bidirectional
ammann_beenker,C3,0.5x,1978,2,1237,1316,17,1.0290162792909152,8.30307927801212,0.8284271252738261,0.12132034373372491,15,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_bidirectional
ammann_beenker,C3,1x,1978,2,1237,1316,21,1.0290162792909152,8.30307927801212,0.8284271252738261,0.12132034373372491,16,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_bidirectional
ammann_beenker,C3,2x,1978,2,1237,1316,27,1.0290162792909154,8.30307927801212,0.8284271252738261,3.4816571847784417e-10,20,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_bidirectional
ammann_beenker,C3,4x,1978,2,1237,1316,39,1.0290162792909152,8.30307927801212,1.0710678118654746,5.276356018768524e-10,34,3,0,0.4142135629007308,0.12132034390780833,2,0,stitch_bidirectional
ammann_beenker,C0,0x,1979,3,1032,1003,13,0.6568542494923799,10.65685424949238,0.8284271252738261,0.07106781174618959,10,3,0,0.6568542494923807,0.8284271252738261,3,3,direct
ammann_beenker,C1,0.5x,1979,3,1032,1003,17,0.6568542494923799,10.65685424949238,0.8284271252738261,2.347422256576692e-10,10,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_in_zone
ammann_beenker,C1,1x,1979,3,1032,1003,21,0.6568542494923795,10.65685424949238,0.8284271252738261,0.07106781174618959,10,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_in_zone
ammann_beenker,C1,2x,1979,3,1032,1003,29,0.6568542494923795,10.65685424949238,0.8284271252738261,0.07106781174618959,10,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_in_zone
ammann_beenker,C1,4x,1979,3,1032,1003,37,0.6568542494923799,10.65685424949238,0.8284271252738261,0.07106781174618959,10,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_in_zone
ammann_beenker,C2,0.5x,1979,3,1032,1003,19,0.6568542494923799,10.65685424949238,0.8284271252738261,0.07106781174618959,16,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_bidirectional
ammann_beenker,C2,1x,1979,3,1032,1003,23,0.6568542494923799,10.65685424949238,0.8284271252738261,4.4035752821969254e-10,18,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_bidirectional
ammann_beenker,C2,2x,1979,3,1032,1003,29,0.6568542494923799,10.65685424949238,0.8994949368134523,5.276357128991549e-10,22,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_bidirectional
ammann_beenker,C2,4x,1979,3,1032,1003,45,0.6568542494923801,10.65685424949238,1.0000000005276357,4.4035752821969254e-10,34,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1979,3,1032,1003,19,0.6568542494923799,10.65685424949238,0.949747468833469,0.07106781174618959,15,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_bidirectional
ammann_beenker,C3,1x,1979,3,1032,1003,25,0.65685424949238,10.65685424949238,0.9497474681865473,1.1102230246251565e-16,18,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_bidirectional
ammann_beenker,C3,2x,1979,3,1032,1003,33,0.6568542494923799,10.65685424949238,1.0710678118134525,2.347422256576692e-10,27,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_bidirectional
ammann_beenker,C3,4x,1979,3,1032,1003,43,0.6568542494923799,10.65685424949238,1.0000000005276357,2.347422256576692e-10,32,3,0,0.6568542494923807,0.8284271252738261,3,3,stitch_bidirectional
ammann_beenker,C0,0x,1980,0,573,204,10,1.4348778704286007,8.363081100704111,0.8284271246269043,5.276358239214574e-10,7,3,0,0.12132034344035714,0.7781745935796595,0,3,direct
ammann_beenker,C1,0.5x,1980,0,573,204,14,1.4348778704286007,8.363081100704111,0.8284271246269043,5.276358239214574e-10,7,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_in_zone
ammann_beenker,C1,1x,1980,0,573,204,16,1.4348778704286005,8.363081100704111,0.8284271246269043,5.276358239214574e-10,7,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_in_zone
ammann_beenker,C1,2x,1980,0,573,204,22,1.4348778704286005,8.363081100704111,0.8284271246269043,5.276358239214574e-10,7,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_in_zone
ammann_beenker,C1,4x,1980,0,573,204,34,1.4348778704286007,8.363081100704111,0.8284271246269043,5.276358239214574e-10,7,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,1980,0,573,204,14,1.4348778704286007,8.363081100704111,0.9705627486789282,5.276358239214574e-10,11,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_bidirectional
ammann_beenker,C2,1x,1980,0,573,204,20,1.4348778704286007,8.363081100704111,1.0710678123931117,5.276358239214574e-10,15,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_bidirectional
ammann_beenker,C2,2x,1980,0,573,204,30,1.4348778704286007,8.363081100704111,1.0710678123931117,5.276358239214574e-10,25,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_bidirectional
ammann_beenker,C2,4x,1980,0,573,204,50,1.4348778704286007,8.363081100704111,1.0502525316941678,5.276357128991549e-10,44,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1980,0,573,204,14,1.4348778704286007,8.363081100704111,0.9999999999479765,5.276358239214574e-10,11,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_bidirectional
ammann_beenker,C3,1x,1980,0,573,204,20,1.4348778704286005,8.363081100704111,0.8492424051192854,5.276358239214574e-10,15,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_bidirectional
ammann_beenker,C3,2x,1980,0,573,204,26,1.4348778704286007,8.363081100704111,1.0710678123931117,5.276358239214574e-10,22,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_bidirectional
ammann_beenker,C3,4x,1980,0,573,204,44,1.4348778704286007,8.363081100704111,1.0502525316941678,0.0,35,3,0,0.12132034344035714,0.7781745935796595,0,3,stitch_bidirectional
ammann_beenker,C0,0x,1981,3,699,1224,12,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,11,3,0,0.9497474682538096,0.3639610305596428,3,2,direct
ammann_beenker,C1,0.5x,1981,3,699,1224,16,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,11,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_in_zone
ammann_beenker,C1,1x,1981,3,699,1224,18,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,11,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_in_zone
ammann_beenker,C1,2x,1981,3,699,1224,24,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,11,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_in_zone
ammann_beenker,C1,4x,1981,3,699,1224,36,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,11,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,1981,3,699,1224,18,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,17,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C2,1x,1981,3,699,1224,20,0.7088902009067921,9.974842088126426,1.07106781174619,5.276357128991549e-10,16,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C2,2x,1981,3,699,1224,28,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,24,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C2,4x,1981,3,699,1224,40,0.7088902009067921,9.974842088126426,1.07106781174619,2.220446049250313e-16,36,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,1981,3,699,1224,18,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,17,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C3,1x,1981,3,699,1224,24,0.708890200906792,9.974842088126426,1.07106781174619,5.276357128991549e-10,21,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C3,2x,1981,3,699,1224,32,0.708890200906792,9.974842088126426,1.0710678118134525,2.347422256576692e-10,28,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C3,4x,1981,3,699,1224,38,0.708890200906792,9.974842088126426,1.07106781174619,6.661338147750939e-16,34,3,0,0.9497474682538096,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C0,0x,1982,0,796,769,13,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,11,3,0,2.220446049250313e-16,0.6568542494403571,0,3,direct
ammann_beenker,C1,0.5x,1982,0,796,769,17,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,11,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_in_zone
ammann_beenker,C1,1x,1982,0,796,769,19,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,11,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_in_zone
ammann_beenker,C1,2x,1982,0,796,769,25,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,11,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_in_zone
ammann_beenker,C1,4x,1982,0,796,769,37,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,11,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,1982,0,796,769,19,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,16,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_bidirectional
ammann_beenker,C2,1x,1982,0,796,769,21,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,17,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_bidirectional
ammann_beenker,C2,2x,1982,0,796,769,33,1.5593131517037233,10.75028104260181,1.0000000000000002,2.220446049250313e-16,28,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_bidirectional
ammann_beenker,C2,4x,1982,0,796,769,45,1.5593131517037226,10.75028104260181,1.0000000000000002,0.0,38,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1982,0,796,769,19,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,17,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_bidirectional
ammann_beenker,C3,1x,1982,0,796,769,19,1.5593131517037229,10.75028104260181,1.0000000000000002,2.220446049250313e-16,17,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_bidirectional
ammann_beenker,C3,2x,1982,0,796,769,31,1.5593131517037226,10.75028104260181,1.0000000005276357,2.220446049250313e-16,29,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_bidirectional
ammann_beenker,C3,4x,1982,0,796,769,45,1.559313151703723,10.75028104260181,1.0000000005276357,0.0,36,3,0,2.220446049250313e-16,0.6568542494403571,0,3,stitch_bidirectional
ammann_beenker,C0,0x,1983,0,1083,1569,14,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,11,3,0,0.07106781221364122,1.0502525322218028,0,3,direct
ammann_beenker,C1,0.5x,1983,0,1083,1569,18,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,11,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_in_zone
ammann_beenker,C1,1x,1983,0,1083,1569,22,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,11,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_in_zone
ammann_beenker,C1,2x,1983,0,1083,1569,26,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,11,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_in_zone
ammann_beenker,C1,4x,1983,0,1083,1569,38,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,11,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,1983,0,1083,1569,20,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,16,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_bidirectional
ammann_beenker,C2,1x,1983,0,1083,1569,24,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,21,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_bidirectional
ammann_beenker,C2,2x,1983,0,1083,1569,32,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,25,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_bidirectional
ammann_beenker,C2,4x,1983,0,1083,1569,44,1.1964353325926986,10.70366958079909,1.0502525322218028,0.0,34,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1983,0,1083,1569,20,1.1964353325926982,10.70366958079909,1.0502525322218028,0.07106781181345223,17,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_bidirectional
ammann_beenker,C3,1x,1983,0,1083,1569,22,1.1964353325926982,10.70366958079909,1.0502525322218028,0.0710678120672622,15,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_bidirectional
ammann_beenker,C3,2x,1983,0,1083,1569,36,1.1964353325926982,10.70366958079909,1.0502525322218028,0.05025253157488385,30,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_bidirectional
ammann_beenker,C3,4x,1983,0,1083,1569,46,1.1964353325926982,10.70366958079909,1.171572875134526,0.05025253169416699,41,3,0,0.07106781221364122,1.0502525322218028,0,3,stitch_bidirectional
ammann_beenker,C0,0x,1984,2,1012,1345,13,0.2971729371402752,10.095131908272988,0.778174593,5.276353798322475e-10,11,3,0,0.36396103055964246,0.6066017176789273,2,3,direct
ammann_beenker,C1,0.5x,1984,2,1012,1345,17,0.29717293714027515,10.095131908272988,0.778174593,5.276353798322475e-10,11,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_in_zone
ammann_beenker,C1,1x,1984,2,1012,1345,21,0.2971729371402752,10.095131908272988,0.778174593,5.276353798322475e-10,11,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_in_zone
ammann_beenker,C1,2x,1984,2,1012,1345,25,0.29717293714027515,10.095131908272988,0.778174593,5.276353798322475e-10,11,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_in_zone
ammann_beenker,C1,4x,1984,2,1012,1345,37,0.29717293714027515,10.095131908272988,0.778174593,5.276353798322475e-10,11,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_in_zone
ammann_beenker,C2,0.5x,1984,2,1012,1345,17,0.2971729371402752,10.095131908272988,0.8994949368134523,5.276353798322475e-10,14,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_bidirectional
ammann_beenker,C2,1x,1984,2,1012,1345,23,0.2971729371402753,10.095131908272988,1.0502525321345249,5.276353798322475e-10,21,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_bidirectional
ammann_beenker,C2,2x,1984,2,1012,1345,33,0.29717293714027543,10.095131908272988,1.0710678118134525,5.276353798322475e-10,28,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_bidirectional
ammann_beenker,C2,4x,1984,2,1012,1345,47,0.2971729371402754,10.095131908272988,1.0710678118654746,3.4816549643323924e-10,36,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1984,2,1012,1345,17,0.2971729371402752,10.095131908272988,0.8786796568807149,5.276353798322475e-10,15,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_bidirectional
ammann_beenker,C3,1x,1984,2,1012,1345,25,0.2971729371402752,10.095131908272988,1.0710678118654746,5.276353798322475e-10,23,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_bidirectional
ammann_beenker,C3,2x,1984,2,1012,1345,27,0.29717293714027526,10.095131908272988,1.0710678118654746,3.4816549643323924e-10,23,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_bidirectional
ammann_beenker,C3,4x,1984,2,1012,1345,49,0.29717293714027526,10.095131908272988,1.07106781174619,1.1102230246251565e-16,42,3,0,0.36396103055964246,0.6066017176789273,2,3,stitch_bidirectional
ammann_beenker,C0,0x,1985,3,1409,984,12,0.8632299832958535,9.552739606832118,1.0000000005276357,0.07004433325000858,9,3,0,1.0000000005276357,0.3639610310270933,3,2,direct
ammann_beenker,C1,0.5x,1985,3,1409,984,16,0.8632299832958535,9.552739606832118,1.0000000005276357,0.07004433325000858,9,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_in_zone
ammann_beenker,C1,1x,1985,3,1409,984,20,0.8632299832958535,9.552739606832118,1.0000000005276357,0.07004433325000858,9,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_in_zone
ammann_beenker,C1,2x,1985,3,1409,984,24,0.8632299832958535,9.552739606832118,1.0000000005276357,5.276359349437598e-10,9,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_in_zone
ammann_beenker,C1,4x,1985,3,1409,984,36,0.8632299832958535,9.552739606832118,1.0000000005276357,0.07004433325000858,9,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,1985,3,1409,984,18,0.8632299832958535,9.552739606832118,1.0000000005276357,0.07004433325000858,15,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_bidirectional
ammann_beenker,C2,1x,1985,3,1409,984,24,0.8632299832958535,9.552739606832118,1.0000000005276357,0.07004433325000858,19,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_bidirectional
ammann_beenker,C2,2x,1985,3,1409,984,26,0.8632299832958535,9.552739606832118,1.071067812067262,0.07004433325000858,23,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_bidirectional
ammann_beenker,C2,4x,1985,3,1409,984,36,0.8632299832958535,9.552739606832118,1.071067812067262,5.2763549085455e-10,33,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,1985,3,1409,984,18,0.8632299832958535,9.552739606832118,1.0000000005276357,0.07004433325000858,15,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_bidirectional
ammann_beenker,C3,1x,1985,3,1409,984,24,0.8632299832958535,9.552739606832118,1.0000000005276357,2.7635671528969397e-11,19,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_bidirectional
ammann_beenker,C3,2x,1985,3,1409,984,30,0.8632299832958535,9.552739606832118,1.0000000005276357,0.0,22,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_bidirectional
ammann_beenker,C3,4x,1985,3,1409,984,44,0.8632299832958535,9.552739606832118,1.0000000005276357,0.0,33,3,0,1.0000000005276357,0.3639610310270933,3,2,stitch_bidirectional
ammann_beenker,C0,0x,1986,2,579,318,14,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,14,3,0,0.5355339058807145,0.050252532221802704,2,0,direct
ammann_beenker,C1,0.5x,1986,2,579,318,18,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,14,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_in_zone
ammann_beenker,C1,1x,1986,2,579,318,20,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,14,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_in_zone
ammann_beenker,C1,2x,1986,2,579,318,26,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,14,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_in_zone
